representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
per_capita,M0star,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.09986663075731488,0.042296781591087865,0.042296781591087865,-1,151,,0
per_capita,M0star,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10692921273400263,-0.02613988259153141,0.02613988259153141,-1,151,,0
per_capita,M0star,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.11992745666843954,0.008691304721643395,0.008691304721643395,-1,151,,0
per_capita,M0star,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.1021143533000531,-0.06145715736693515,0.06145715736693515,-1,151,,0
per_capita,M0star,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.10651704127640926,-0.014230944779447946,0.014230944779447946,-1,151,,0
per_capita,M0star,in_sample,PAN,Panama,Central America,0.12161241121300685,0.1176181003497773,0.003994310863229558,0.003994310863229558,-1,151,,0
per_capita,M0star,in_sample,USA,United States,Northern America,0.1695001197237513,0.15542659689504768,0.014073522828703638,0.014073522828703638,-1,151,,0
per_capita,M0star,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.1471195775540014,0.015901396655625538,0.015901396655625538,-1,151,,0
per_capita,M0star,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.14667630054461914,-0.04640536092285483,0.04640536092285483,-1,151,,0
per_capita,M0star,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10811357146354414,0.030503964267222988,0.030503964267222988,-1,151,,0
per_capita,M0star,in_sample,ARG,Argentina,South America,0.10866574248962382,0.16029219431166314,-0.051626451822039315,0.051626451822039315,-1,151,,0
per_capita,M0star,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.10865115081178711,-0.000836457961249551,0.000836457961249551,-1,151,,0
per_capita,M0star,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09053302931459416,0.0741629259899383,0.0741629259899383,-1,151,,0
per_capita,M0star,in_sample,CHL,Chile,South America,0.0993071522959073,0.13112446132321978,-0.03181730902731249,0.03181730902731249,-1,151,,0
per_capita,M0star,in_sample,COL,Colombia,South America,0.13225011394627992,0.13198008794850724,0.0002700259977726771,0.0002700259977726771,-1,151,,0
per_capita,M0star,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.10091568703490489,0.024378189530833844,0.024378189530833844,-1,151,,0
per_capita,M0star,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.1460834116736388,-0.02340118617635209,0.02340118617635209,-1,151,,0
per_capita,M0star,in_sample,PER,Peru,South America,0.10234701745272959,0.11736150432247318,-0.01501448686974359,0.01501448686974359,-1,151,,0
per_capita,M0star,in_sample,SUR,Suriname,South America,0.14991778270906336,0.1337264787568354,0.016191303952227953,0.016191303952227953,-1,151,,0
per_capita,M0star,in_sample,URY,Uruguay,South America,0.1340604374132053,0.13141161368524323,0.002648823727962074,0.002648823727962074,-1,151,,0
per_capita,M0star,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.1370533319041013,0.005044622657965181,0.005044622657965181,-1,151,,0
per_capita,M0star,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.1983889452685773,0.041881113889101707,0.041881113889101707,0,140,502.80410892048315,0
per_capita,M0star,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.1541138759675609,0.04618613910815331,0.04618613910815331,1,143,617.5524176445745,0
per_capita,M0star,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.18742796992949823,0.015274146842234104,0.015274146842234104,2,143,645.265464870903,0
per_capita,M0star,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.23711897360096426,-0.08170031464587255,0.08170031464587255,3,142,617.3401076622447,0
per_capita,M0star,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.2140700654868205,0.0018030737717023015,0.0018030737717023015,4,140,544.1912089132867,0
per_capita,M0star,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.17588459483611665,0.033000901440723124,0.033000901440723124,5,144,652.8579050829767,0
per_capita,M0star,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20659232281290124,-0.040230321463106566,0.040230321463106566,6,142,645.265464870903,0
per_capita,M0star,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.24289375188984924,-0.05885589124346147,0.05885589124346147,7,141,668.5532199135129,0
per_capita,M0star,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.2423828161505016,-0.03887367472824932,0.03887367472824932,8,140,628.5950455799541,0
per_capita,M0star,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.17725436022096425,-0.006832274337843058,0.006832274337843058,9,143,505.2073478639452,0
per_capita,M0star,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20041938148241517,-0.0018214324929493042,0.0018214324929493042,10,133,610.5128671535235,0
per_capita,M0star,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.1806248056147861,0.02710367018664181,0.02710367018664181,11,141,513.4956418289805,0
per_capita,M0star,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19503260138462533,0.005327271259872701,0.005327271259872701,12,145,597.3982225286695,0
per_capita,M0star,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.2473005893458453,-0.0925153997496615,0.0925153997496615,13,137,796.7350520612513,0
per_capita,M0star,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.1994092316724186,-0.03586216646031254,0.03586216646031254,14,145,617.5524176445745,0
per_capita,M0star,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.21023218141899402,-0.007078957364997807,0.007078957364997807,15,143,914.0853458171574,0
per_capita,M0star,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20920127263702412,-0.0015020018481194108,0.0015020018481194108,16,141,633.7952924267872,0
per_capita,M0star,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.20233647607919833,-0.03679715914661166,0.03679715914661166,17,143,628.5950455799541,0
per_capita,M0star,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.1806634260434534,0.018591140856163896,0.018591140856163896,18,142,518.8803734064857,0
per_capita,M0star,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.18102034907210485,0.0464931339354272,0.0464931339354272,19,142,518.8803734064857,0
per_capita,M0star,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18892357167206342,0.04427614367161331,0.04427614367161331,20,145,524.8811678267961,0
per_capita,M0star,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.15445159844336837,0.05617227604275998,0.05617227604275998,21,142,610.9220933565367,0
per_capita,M0star,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.184470613295936,-0.023180313483816384,0.023180313483816384,22,146,679.8830982691288,0
per_capita,M0star,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.19559924987185023,0.02040685350972446,0.02040685350972446,23,143,524.8811678267961,0
per_capita,M0star,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.250520582046177,-0.05992109281110056,0.05992109281110056,24,142,509.873869437773,0
per_capita,M0star,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18428197145888442,-0.002927492057601122,0.002927492057601122,25,149,714.622347526621,0
per_capita,M0star,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18874997169988178,-0.0002089815741092571,0.0002089815741092571,26,145,652.8579050829767,0
per_capita,M0star,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.20830607179683858,0.03952062323440109,0.03952062323440109,27,135,784.4064914150321,0
per_capita,M0star,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.19026637296376664,0.06952522975217884,0.06952522975217884,28,142,513.4643800186929,0
per_capita,M0star,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.18768737102639846,0.05415821527153644,0.05415821527153644,29,145,809.6690483424891,0
per_capita,M0star,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.19953410778295214,-0.026710305888279134,0.026710305888279134,30,140,587.3811357085859,0
per_capita,M0star,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.20449328123176996,-0.026640089262536526,0.026640089262536526,31,145,587.3811357085859,0
per_capita,M0star,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.2376136716553566,0.00094702440351499,0.00094702440351499,32,140,562.5858813422933,0
per_capita,M0star,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.20066537224653602,0.0023455678641878808,0.0023455678641878808,33,139,505.2073478639452,0
per_capita,M0star,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.18465781439006512,0.023801713406859853,0.023801713406859853,34,145,596.1094098552721,0
per_capita,M0star,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.18728015982925184,0.05369852653345694,0.05369852653345694,35,143,661.0012016224565,0
per_capita,M0star,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18907899366962785,0.0346416162732017,0.0346416162732017,36,144,513.4643800186929,0
per_capita,M0star,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19143515494218247,0.004448165292119055,0.004448165292119055,37,143,518.7600014609704,0
per_capita,M0star,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.20315723921144557,-0.042872276089402195,0.042872276089402195,38,144,509.0405920948506,0
per_capita,M0star,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.2583186049306361,-0.05344554773433616,0.05344554773433616,39,140,596.1389060766417,0
per_capita,M0star,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.20811576774743648,-0.048773932752282506,0.048773932752282506,40,145,959.717008007507,0
per_capita,M0star,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15454788374161305,0.054982636235795024,0.054982636235795024,41,141,589.8828410805131,0
per_capita,M0star,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.2049052397211613,-0.010772797751192581,0.010772797751192581,42,143,747.8828031769658,0
per_capita,M0star,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23743392134773886,5.5830238144510824e-05,5.5830238144510824e-05,43,145,648.7548166347074,0
per_capita,M0star,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.21985657153646987,-0.00838062313096255,0.00838062313096255,44,143,596.1389060766417,0
per_capita,M0star,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18066339430410439,-0.0037505586263969493,0.0037505586263969493,45,141,509.0405920948506,0
per_capita,M0star,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.18781640889122558,-0.03426611978324598,0.03426611978324598,46,141,589.8828410805131,0
per_capita,M0star,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.1897249881037236,0.057606188851750034,0.057606188851750034,47,142,530.0748621948782,0
per_capita,M0star,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.17035955396426147,0.017978183545056647,0.017978183545056647,48,143,502.3155465637135,0
per_capita,M0star,primary_loco,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17325328111920496,0.021794968554674388,0.021794968554674388,49,140,796.0593166359175,0
per_capita,M0star,primary_loco,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.1614366645523932,-0.050348044505198336,0.050348044505198336,50,146,583.964746833446,0
per_capita,M0star,primary_loco,MMR,Burma,South-eastern Asia,0.10898678984933867,0.17688055294714294,-0.06789376309780427,0.06789376309780427,51,141,592.4577340928826,0
per_capita,M0star,primary_loco,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.15662636202023167,-0.03264983224583494,0.03264983224583494,52,144,676.9381053939196,0
per_capita,M0star,primary_loco,CHN,China,Eastern Asia,0.18801127254816274,0.18541728877003533,0.0025939837781274178,0.0025939837781274178,53,131,621.7810260710111,0
per_capita,M0star,primary_loco,GEO,Georgia,Western Asia,0.17014653222140888,0.16957362707163348,0.000572905149775399,0.000572905149775399,54,140,767.6489375125233,0
per_capita,M0star,primary_loco,IND,India,Southern Asia,0.12279874845556998,0.18257283634314045,-0.059774087887570465,0.059774087887570465,55,140,579.308884690665,0
per_capita,M0star,primary_loco,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08472933213652951,0.05187013217494928,0.05187013217494928,56,142,676.9381053939196,0
per_capita,M0star,primary_loco,IRN,Iran,Southern Asia,0.25326598928356275,0.15731367545478686,0.09595231382877589,0.09595231382877589,57,134,568.6539133064839,0
per_capita,M0star,primary_loco,IRQ,Iraq,Western Asia,0.1763349119758569,0.1667525866066258,0.009582325369231093,0.009582325369231093,58,136,595.6035032545958,0
per_capita,M0star,primary_loco,ISR,Israel,Western Asia,0.1289730259690734,0.20045413770401843,-0.07148111173494504,0.07148111173494504,59,142,676.993228000802,0
per_capita,M0star,primary_loco,JPN,Japan,Eastern Asia,0.13484212055215955,0.1292075881650737,0.005634532387085861,0.005634532387085861,60,145,1419.3714758707915,0
per_capita,M0star,primary_loco,JOR,Jordan,Western Asia,0.1241622692023015,0.1497396928558919,-0.025577423653590392,0.025577423653590392,61,142,597.7999418076139,0
per_capita,M0star,primary_loco,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.1835518088019733,0.07716611922288641,0.07716611922288641,62,139,505.97001980195694,0
per_capita,M0star,primary_loco,LAO,Laos,South-eastern Asia,0.11990552917453423,0.16695814386165247,-0.047052614687118244,0.047052614687118244,63,145,704.866764093186,0
per_capita,M0star,primary_loco,LBN,Lebanon,Western Asia,0.13240721718298015,0.16203427374276175,-0.029627056559781595,0.029627056559781595,64,142,667.260839566188,0
per_capita,M0star,primary_loco,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13984964940859548,0.0036974941277111706,0.0036974941277111706,65,144,598.4793279343521,0
per_capita,M0star,primary_loco,MNG,Mongolia,Eastern Asia,0.273292065382825,0.23284593035885565,0.040446135023969376,0.040446135023969376,66,147,1014.6317233049575,0
per_capita,M0star,primary_loco,NPL,Nepal,Southern Asia,0.12394103933918027,0.1522270456390989,-0.02828600629991862,0.02828600629991862,67,147,541.6957236344748,0
per_capita,M0star,primary_loco,OMN,Oman,Western Asia,0.2034660332775613,0.14771171772120217,0.055754315556359124,0.055754315556359124,68,144,518.7600014609704,0
per_capita,M0star,primary_loco,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1777117740461206,0.002237845812639694,0.002237845812639694,69,141,510.6416259410729,0
per_capita,M0star,primary_loco,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.12046427837465637,0.039831127247319714,0.039831127247319714,70,145,833.6550541710932,0
per_capita,M0star,primary_loco,QAT,Qatar,Western Asia,0.2314787860422459,0.1731179033299401,0.0583608827123058,0.0583608827123058,71,145,596.9267432386954,0
per_capita,M0star,primary_loco,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.1821479972916817,0.009140563364063797,0.009140563364063797,72,132,666.2405990245873,0
per_capita,M0star,primary_loco,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19991184837319467,-0.05478250830130249,0.05478250830130249,73,147,877.0301146579199,0
per_capita,M0star,primary_loco,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.1386036150221068,-0.0041021856634757825,0.0041021856634757825,74,149,1398.3985671009978,0
per_capita,M0star,primary_loco,SYR,Syria,Western Asia,0.14323534954112288,0.2143048227117261,-0.07106947317060322,0.07106947317060322,75,138,584.2435976894245,0
per_capita,M0star,primary_loco,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.145144801160498,-0.008080679938539476,0.008080679938539476,76,147,845.9041034836367,0
per_capita,M0star,primary_loco,TJK,Tajikistan,Central Asia,0.233975502099763,0.20376282373350335,0.030212678366259654,0.030212678366259654,77,143,568.6539133064839,0
per_capita,M0star,primary_loco,THA,Thailand,South-eastern Asia,0.11983102194091183,0.16213029411083235,-0.04229927216992052,0.04229927216992052,78,142,583.964746833446,0
per_capita,M0star,primary_loco,TUR,Turkey,Western Asia,0.1419623303023036,0.1562232602882922,-0.014260929985988602,0.014260929985988602,79,129,506.9514190084059,0
per_capita,M0star,primary_loco,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.1872663685180213,0.08802067250073758,0.08802067250073758,80,141,502.3155465637135,0
per_capita,M0star,primary_loco,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.16362451433463748,0.061206309052529106,0.061206309052529106,81,144,595.6035032545958,0
per_capita,M0star,primary_loco,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.20934363279782756,0.06804860915206448,0.06804860915206448,82,142,519.6002071985519,0
per_capita,M0star,primary_loco,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1588391759078767,-0.036206592730514686,0.036206592730514686,83,143,743.2317243953779,0
per_capita,M0star,primary_loco,YEM,Yemen,Western Asia,0.20150002766065422,0.15282299136985333,0.04867703629080089,0.04867703629080089,84,142,596.9267432386954,0
per_capita,M0star,primary_loco,ALB,Albania,Southern Europe,0.15748303087977816,0.14280728559731534,0.014675745282462821,0.014675745282462821,85,138,532.1940953141744,0
per_capita,M0star,primary_loco,AUT,Austria,Western Europe,0.21029967713303166,0.21833416369282302,-0.00803448655979136,0.00803448655979136,86,133,532.1940953141744,0
