weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sar,primary_total_co2,random10,UKR,Eastern Europe,0.17767865721146503,0.20664026835923865,-0.028961611147773625,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GBR,Northern Europe,0.16309409461298247,0.18850318461631932,-0.025409090003336854,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BHS,Caribbean,0.13991083211606994,0.12683858477236162,0.01307224734370832,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CAN,Northern America,0.2521930060529909,0.14849742842387717,0.10369557762911372,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CRI,Central America,0.10130466192673268,0.1064132265569601,-0.005108564630227422,,2,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CUB,Caribbean,0.12305617676307766,0.13289033866665095,-0.009834161903573294,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,DOM,Caribbean,0.15478420047944152,0.12315781526370674,0.031626385215734784,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SLV,Central America,0.06948090854064985,0.09698840534947725,-0.0275074968088274,,6,136,0.0,0,0.0
station,sar,primary_total_co2,random10,GTM,Central America,0.0508136158223582,0.07849551849790462,-0.02768190267554642,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,HTI,Caribbean,0.14216341234840274,0.11339995654040061,0.02876345580800213,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,HND,Central America,0.08078933014247122,0.10565153144385835,-0.024862201301387124,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,JAM,Caribbean,0.12861876139008294,0.12857303028912534,4.573110095759669e-05,,9,136,98.87635686786973,0,0.0
station,sar,primary_total_co2,random10,MEX,Central America,0.04065719593311795,0.11010832065843193,-0.06945112472531398,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,NIC,Central America,0.09228609649696132,0.10238145772824012,-0.010095361231278799,,5,136,0.0,0,0.0
station,sar,primary_total_co2,random10,PAN,Central America,0.12161241121300685,0.10378426976681902,0.01782814144618783,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,USA,Northern America,0.1695001197237513,0.1594770770955492,0.010023042628202111,,4,136,0.0,0,0.0
station,sar,primary_total_co2,random10,AUS,Australia and New Zealand,0.16302097420962694,0.09623537867037009,0.06678559553925685,,7,136,59.73122444384031,0,0.0
station,sar,primary_total_co2,random10,NZL,Australia and New Zealand,0.10027093962176431,0.1717620715212118,-0.0714911318994475,,6,136,573.2862742563728,0,0.0
station,sar,primary_total_co2,random10,PNG,Melanesia,0.13861753573076713,0.0611108054109092,0.07750673031985793,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ARG,South America,0.10866574248962382,0.16934881096191606,-0.06068306847229224,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,BOL,South America,0.10781469285053756,0.11635825777156107,-0.008543564921023511,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,BRA,South America,0.16469595530453246,0.08479612583325183,0.07989982947128063,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,CHL,South America,0.0993071522959073,0.13898374347453754,-0.03967659117863025,,7,136,0.0,0,0.0
station,sar,primary_total_co2,random10,COL,South America,0.13225011394627992,0.12633653014950258,0.005913583796777339,,1,136,0.0,0,0.0
station,sar,primary_total_co2,random10,ECU,South America,0.12529387656573873,0.09464777004294306,0.030646106522795674,,8,136,0.0,0,0.0
station,sar,primary_total_co2,random10,PRY,South America,0.12268222549728672,0.16049695939690117,-0.037814733899614456,,0,135,0.0,0,0.0
station,sar,primary_total_co2,random10,PER,South America,0.10234701745272959,0.11587764174418314,-0.013530624291453547,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,SUR,South America,0.14991778270906336,0.13076576415491484,0.019152018554148525,,9,136,0.0,0,0.0
station,sar,primary_total_co2,random10,URY,South America,0.1340604374132053,0.11610323876236212,0.017957198650843192,,3,136,0.0,0,0.0
station,sar,primary_total_co2,random10,VEN,South America,0.14209795456206648,0.13727536158179418,0.0048225929802722944,,5,136,0.0,0,0.0
station,sem,per_capita,in_sample,DZA,Northern Africa,0.24027005915767902,0.2086999038280261,0.031570155329652905,0.2072319232223374,-1,151,,0,0.0
station,sem,per_capita,in_sample,AGO,Middle Africa,0.2003000150757142,0.16418054914802943,0.03611946592768478,0.18914996435424702,-1,151,,0,0.0
station,sem,per_capita,in_sample,BEN,Western Africa,0.20270211677173233,0.19808534949217035,0.0046167672795619785,0.18795784550209096,-1,151,,0,0.0
station,sem,per_capita,in_sample,BWA,Southern Africa,0.15541865895509172,0.19398822868226168,-0.03856956972716996,0.22880832794287104,-1,151,,0,0.0
station,sem,per_capita,in_sample,BFA,Western Africa,0.2158731392585228,0.22430606953443377,-0.008432930275910966,0.20640395649876556,-1,151,,0,0.0
station,sem,per_capita,in_sample,BDI,Eastern Africa,0.20888549627683978,0.20038681898012983,0.008498677296709944,0.20763523343110166,-1,151,,0,0.0
station,sem,per_capita,in_sample,CMR,Middle Africa,0.16636200134979467,0.18968798483503252,-0.023325983485237844,0.19228664018519182,-1,151,,0,0.0
station,sem,per_capita,in_sample,CAF,Middle Africa,0.18403786064638777,0.1956186808714274,-0.011580820225039617,0.2078946283398847,-1,151,,0,0.0
station,sem,per_capita,in_sample,TCD,Middle Africa,0.2035091414222523,0.2035160152591592,-6.87383690689547e-06,0.2144295206673137,-1,151,,0,0.0
station,sem,per_capita,in_sample,COG,Middle Africa,0.1704220858831212,0.1904286959536765,-0.02000661007055532,0.2013946087621371,-1,151,,0,0.0
station,sem,per_capita,in_sample,COD,Middle Africa,0.19859794898946587,0.2120402557042318,-0.013442306714765928,0.21864749543430415,-1,151,,0,0.0
station,sem,per_capita,in_sample,CIV,Western Africa,0.20772847580142792,0.20470804627008626,0.0030204295313416563,0.1866310451478275,-1,151,,0,0.0
station,sem,per_capita,in_sample,DJI,Eastern Africa,0.20035987264449803,0.19662611960266396,0.0037337530418340703,0.18986566632824436,-1,151,,0,0.0
station,sem,per_capita,in_sample,EGY,Northern Africa,0.15478518959618381,0.18125011577446862,-0.026464926178284803,0.2165121327335372,-1,151,,0,0.0
station,sem,per_capita,in_sample,GNQ,Middle Africa,0.16354706521210607,0.17253808583121055,-0.008991020619104478,0.181364789251177,-1,151,,0,0.0
station,sem,per_capita,in_sample,ERI,Eastern Africa,0.20315322405399622,0.199715301840764,0.0034379222132322196,0.19292696738034737,-1,151,,0,0.0
station,sem,per_capita,in_sample,ETH,Eastern Africa,0.2076992707889047,0.20139803063197312,0.006301240156931592,0.19547141787534497,-1,151,,0,0.0
station,sem,per_capita,in_sample,GAB,Middle Africa,0.16553931693258667,0.17896009049935763,-0.01342077356677096,0.1847574978173918,-1,151,,0,0.0
station,sem,per_capita,in_sample,GHA,Western Africa,0.1992545668996173,0.196808255412058,0.002446311487559305,0.1824626239306092,-1,151,,0,0.0
station,sem,per_capita,in_sample,GIN,Western Africa,0.22751348300753205,0.21685664986094738,0.010656833146584666,0.18847554259792637,-1,151,,0,0.0
station,sem,per_capita,in_sample,GNB,Western Africa,0.23319971534367673,0.2177665281476666,0.01543318719601014,0.18983557821364708,-1,151,,0,0.0
station,sem,per_capita,in_sample,KEN,Eastern Africa,0.21062387448612835,0.1954025911441889,0.015221283341939451,0.19527605923083596,-1,151,,0,0.0
station,sem,per_capita,in_sample,LSO,Southern Africa,0.16129029981211962,0.16768634374534608,-0.0063960439332264585,0.20553870323752368,-1,151,,0,0.0
station,sem,per_capita,in_sample,LBR,Western Africa,0.2160061033815747,0.21671676875207974,-0.0007106653705050425,0.19123821899598076,-1,151,,0,0.0
station,sem,per_capita,in_sample,LBY,Northern Africa,0.19059948923507644,0.21560248755540612,-0.025002998320329678,0.22305089812458123,-1,151,,0,0.0
station,sem,per_capita,in_sample,MDG,Eastern Africa,0.1813544794012833,0.17276714610574154,0.00858733329554176,0.2052988407634127,-1,151,,0,0.0
station,sem,per_capita,in_sample,MWI,Eastern Africa,0.18854099012577252,0.1811158414618072,0.00742514866396532,0.20857342051687344,-1,151,,0,0.0
station,sem,per_capita,in_sample,MLI,Western Africa,0.24782669503123966,0.231668871199509,0.016157823831730672,0.21213269264365325,-1,151,,0,0.0
station,sem,per_capita,in_sample,MRT,Western Africa,0.2597916027159455,0.22714331157870785,0.032648291137237634,0.20083483458711993,-1,151,,0,0.0
station,sem,per_capita,in_sample,MAR,Northern Africa,0.2418455862979349,0.213024086546385,0.028821499751549906,0.20268210124375574,-1,151,,0,0.0
station,sem,per_capita,in_sample,MOZ,Eastern Africa,0.172823801894673,0.17075783684277834,0.002065965051894658,0.20816325687028311,-1,151,,0,0.0
station,sem,per_capita,in_sample,NAM,Southern Africa,0.17785319196923344,0.17965530689033885,-0.0018021149211054077,0.2150017735044551,-1,151,,0,0.0
station,sem,per_capita,in_sample,NER,Western Africa,0.2385606960588716,0.21754282287924895,0.021017873179622643,0.21778603518158945,-1,151,,0,0.0
station,sem,per_capita,in_sample,NGA,Western Africa,0.2030109401107239,0.19061701300901865,0.012393927101705254,0.19082948715676726,-1,151,,0,0.0
station,sem,per_capita,in_sample,RWA,Eastern Africa,0.20845952779692498,0.20714340284141633,0.0013161249555086463,0.21371488284743895,-1,151,,0,0.0
station,sem,per_capita,in_sample,SEN,Western Africa,0.24097868636270878,0.22338498336552634,0.017593702997182437,0.19565765569490212,-1,151,,0,0.0
station,sem,per_capita,in_sample,SLE,Western Africa,0.22372060994282955,0.21853357448498636,0.0051870354578431865,0.1896369548683452,-1,151,,0,0.0
station,sem,per_capita,in_sample,SOM,Eastern Africa,0.19588332023430152,0.1915563686706068,0.004326951563694725,0.18353223001773955,-1,151,,0,0.0
station,sem,per_capita,in_sample,ZAF,Southern Africa,0.16028496312204338,0.17460546221573592,-0.01432049909369254,0.2117109651030819,-1,151,,0,0.0
station,sem,per_capita,in_sample,SDN,Northern Africa,0.20487305719629992,0.23195053252312836,-0.027077475326828443,0.22287807394933803,-1,151,,0,0.0
station,sem,per_capita,in_sample,SWZ,Southern Africa,0.15934183499515397,0.17820172497268297,-0.018859889977528993,0.21487940361282779,-1,151,,0,0.0
station,sem,per_capita,in_sample,TZA,Eastern Africa,0.20953051997740807,0.1907393620050985,0.01879115797230957,0.1955453283303218,-1,151,,0,0.0
station,sem,per_capita,in_sample,TGO,Western Africa,0.1941324419699687,0.2067452617945174,-0.012612819824548704,0.19499391986647815,-1,151,,0,0.0
station,sem,per_capita,in_sample,TUN,Northern Africa,0.23748975158588337,0.2182279195808323,0.019261832005051077,0.2233191637287551,-1,151,,0,0.0
station,sem,per_capita,in_sample,UGA,Eastern Africa,0.21147594840550732,0.20597026713918604,0.005505681266321283,0.20473699051357097,-1,151,,0,0.0
station,sem,per_capita,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.19334816584308898,-0.01643533016538154,0.21345093922613,-1,151,,0,0.0
station,sem,per_capita,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.17111549312576735,-0.017565204017787744,0.20791519211187104,-1,151,,0,0.0
station,sem,per_capita,in_sample,AFG,Southern Asia,0.24733117695547363,0.225724738439212,0.021606438516261622,0.2162142925201783,-1,151,,0,0.0
station,sem,per_capita,in_sample,ARM,Western Asia,0.18833773750931812,0.17669979724726723,0.011637940262050894,0.19550395800410528,-1,151,,0,0.0
station,sem,per_capita,in_sample,AZE,Western Asia,0.19504824967387935,0.188321435695945,0.006726813977934343,0.19725584736020027,-1,151,,0,0.0
station,sem,per_capita,in_sample,BGD,Southern Asia,0.11108862004719486,0.12952819886489855,-0.018439578817703695,0.16810986985493764,-1,151,,0,0.0
station,sem,per_capita,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.1325564206627893,-0.023569630813450634,0.17119556032177802,-1,151,,0,0.0
station,sem,per_capita,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.1328317326313164,-0.008855202856919667,0.16353270591250443,-1,151,,0,0.0
station,sem,per_capita,in_sample,CHN,Eastern Asia,0.18801127254816274,0.16428747085762183,0.02372380169054092,0.1892900382642837,-1,151,,0,0.0
station,sem,per_capita,in_sample,GEO,Western Asia,0.17014653222140888,0.18013673993550924,-0.009990207714100363,0.19690251132182632,-1,151,,0,0.0
station,sem,per_capita,in_sample,IND,Southern Asia,0.12279874845556998,0.1692329076257335,-0.046434159170163525,0.18508087044550584,-1,151,,0,0.0
station,sem,per_capita,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.1211817522052441,0.015417712106234688,0.15108857556060765,-1,151,,0,0.0
station,sem,per_capita,in_sample,IRN,Southern Asia,0.25326598928356275,0.20023153468487043,0.05303445459869233,0.19896583502227858,-1,151,,0,0.0
station,sem,per_capita,in_sample,IRQ,Western Asia,0.1763349119758569,0.16997478481189496,0.006360127163961948,0.19060472456137376,-1,151,,0,0.0
station,sem,per_capita,in_sample,ISR,Western Asia,0.1289730259690734,0.15830168090846233,-0.029328654939388937,0.19404529594295028,-1,151,,0,0.0
station,sem,per_capita,in_sample,JPN,Eastern Asia,0.13484212055215955,0.1388163919644077,-0.003974271412248154,0.15907355697158373,-1,151,,0,0.0
station,sem,per_capita,in_sample,JOR,Western Asia,0.1241622692023015,0.13074766460870269,-0.006585395406401184,0.16863476500005806,-1,151,,0,0.0
station,sem,per_capita,in_sample,KAZ,Central Asia,0.2607179280248597,0.26890316265914394,-0.008185234634284222,0.25754952171971296,-1,151,,0,0.0
station,sem,per_capita,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.13611759770141982,-0.016212068526885587,0.17243668581377228,-1,151,,0,0.0
station,sem,per_capita,in_sample,LBN,Western Asia,0.13240721718298015,0.14215414494368542,-0.009746927760705265,0.17974328020401442,-1,151,,0,0.0
station,sem,per_capita,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.1287006466261664,0.014846496910140256,0.15855363462839278,-1,151,,0,0.0
station,sem,per_capita,in_sample,MNG,Eastern Asia,0.273292065382825,0.22160662501144962,0.0516854403713754,0.2437733768445406,-1,151,,0,0.0
station,sem,per_capita,in_sample,NPL,Southern Asia,0.12394103933918027,0.1525710912617958,-0.02863005192261553,0.1727556615823373,-1,151,,0,0.0
station,sem,per_capita,in_sample,OMN,Western Asia,0.2034660332775613,0.19556093706420666,0.00790509621335464,0.18183831495366717,-1,151,,0,0.0
station,sem,per_capita,in_sample,PAK,Southern Asia,0.1799496198587603,0.20275561532238315,-0.022805995463622858,0.2044503907903029,-1,151,,0,0.0
station,sem,per_capita,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.132021231090592,0.02827417453138409,0.15796140677888368,-1,151,,0,0.0
station,sem,per_capita,in_sample,QAT,Western Asia,0.2314787860422459,0.21058691337719654,0.020891872665049355,0.1966320078790919,-1,151,,0,0.0
station,sem,per_capita,in_sample,SAU,Western Asia,0.1912885606557455,0.19158343975893538,-0.0002948791031898712,0.1975846912048732,-1,151,,0,0.0
station,sem,per_capita,in_sample,KOR,Eastern Asia,0.14512934007189218,0.18492977465981225,-0.03980043458792007,0.20181042909916877,-1,151,,0,0.0
station,sem,per_capita,in_sample,LKA,Southern Asia,0.13450142935863102,0.11752831691662685,0.016973112442004168,0.15882350749320145,-1,151,,0,0.0
station,sem,per_capita,in_sample,SYR,Western Asia,0.14323534954112288,0.1700129950501154,-0.02677764550899253,0.20278706727137175,-1,151,,0,0.0
station,sem,per_capita,in_sample,TWN,Eastern Asia,0.13706412122195852,0.13947818868835576,-0.002414067466397246,0.16737198163881223,-1,151,,0,0.0
station,sem,per_capita,in_sample,TJK,Central Asia,0.233975502099763,0.24969744828807522,-0.015721946188312214,0.23184046929941582,-1,151,,0,0.0
station,sem,per_capita,in_sample,THA,South-eastern Asia,0.11983102194091183,0.13381494485413514,-0.013983922913223312,0.16977988675609348,-1,151,,0,0.0
station,sem,per_capita,in_sample,TUR,Western Asia,0.1419623303023036,0.1470120824696153,-0.005049752167311711,0.18238452258740145,-1,151,,0,0.0
station,sem,per_capita,in_sample,TKM,Central Asia,0.2752870410187589,0.22912154658719133,0.04616549443156756,0.21994857371527166,-1,151,,0,0.0
station,sem,per_capita,in_sample,ARE,Western Asia,0.2248308233871666,0.2139992247175883,0.01083159866957828,0.19290084793172688,-1,151,,0,0.0
station,sem,per_capita,in_sample,UZB,Central Asia,0.27739224194989204,0.2609032926231346,0.01648894932675743,0.2460820958524108,-1,151,,0,0.0
station,sem,per_capita,in_sample,VNM,South-eastern Asia,0.122632583177362,0.13715187357796435,-0.014519290400602347,0.1688098938674542,-1,151,,0,0.0
station,sem,per_capita,in_sample,YEM,Western Asia,0.20150002766065422,0.1834613620051347,0.018038665655519537,0.17540002525782503,-1,151,,0,0.0
station,sem,per_capita,in_sample,ALB,Southern Europe,0.15748303087977816,0.15207807506925702,0.005404955810521139,0.1705167456021328,-1,151,,0,0.0
station,sem,per_capita,in_sample,AUT,Western Europe,0.21029967713303166,0.19907927938427253,0.011220397748759131,0.2145100551760407,-1,151,,0,0.0
station,sem,per_capita,in_sample,BLR,Eastern Europe,0.21395039394228654,0.20758389212077297,0.006366501821513576,0.22166875182433327,-1,151,,0,0.0
station,sem,per_capita,in_sample,BEL,Western Europe,0.1951636806716645,0.18625110731253583,0.008912573359128678,0.19541499782138294,-1,151,,0,0.0
station,sem,per_capita,in_sample,BIH,Southern Europe,0.18440933101350881,0.18004559451832916,0.004363736495179654,0.19269949967357633,-1,151,,0,0.0
station,sem,per_capita,in_sample,BGR,Eastern Europe,0.16411393376308978,0.1784145025961883,-0.01430056883309852,0.20472724798629865,-1,151,,0,0.0
station,sem,per_capita,in_sample,HRV,Southern Europe,0.18952185187085302,0.18489037227369065,0.004631479597162369,0.19883479037237095,-1,151,,0,0.0
station,sem,per_capita,in_sample,CYP,Western Asia,0.14075176149640625,0.13633392973301764,0.004417831763388613,0.17525805194099173,-1,151,,0,0.0
station,sem,per_capita,in_sample,CZE,Eastern Europe,0.19293606527047014,0.20670262453886556,-0.013766559268395429,0.22003420253812384,-1,151,,0,0.0
