product,representation,model,protocol,iso3,observed,prediction
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,FIN,0.23472168702463456,0.1990275575657255
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,FRA,0.2065638725787824,0.21257619355045299
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DEU,0.2089572475069088,0.19305687690762668
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GRC,0.10076443160242976,0.21517324618069358
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HUN,0.1273338054841175,0.23751807809313083
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ISL,0.38965753303785855,0.1955651061859263
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRL,0.08018324509506175,0.2224031775600555
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ITA,0.18402454397098517,0.2295396246540353
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LVA,0.2772080132671563,0.20488840262896665
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LTU,0.2485082586976199,0.20717559756130643
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MKD,0.19708616463915216,0.26193420339776075
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MDA,0.2711509722629136,0.22476166072431789
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MNE,0.15343969098739157,0.25509680794214434
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NLD,0.2141484578117792,0.1630576459201217
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NOR,0.3670705973051459,0.22280212829460078
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,POL,0.2271572326612761,0.22140679079607187
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PRT,0.13861248943458812,0.19667560014727067
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ROU,0.20102342977603083,0.2573028035266108
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,RUS,0.29918301950000264,0.21866910511883375
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SRB,0.1863109062122998,0.2731015088631215
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SVK,0.23605248724347283,0.2227809807188929
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SVN,0.2811870135650762,0.19452570880907225
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ESP,0.2717275425575316,0.2059973546674124
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SWE,0.24220502440395486,0.20176510035977943
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHE,0.2755135052758906,0.19554410145019716
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UKR,0.25544524282751674,0.23051290606098426
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GBR,0.20206555457356384,0.21271516156891598
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BHS,0.07305860171046395,0.11450802472151582
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CAN,0.32362439801621534,0.18200837082372984
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CRI,0.09753622597162839,0.12256595178799629
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CUB,0.08653633998828364,0.1551973162372507
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DOM,0.1119738186986087,0.13077647108540638
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SLV,0.13629414411606172,0.12395708916257112
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GTM,0.2291546595438383,0.1640082939474088
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HTI,0.09693400333163772,0.13992931048216933
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HND,0.15993054339518895,0.1423739979495632
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JAM,0.11789690899995459,0.11519975311417548
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MEX,0.18486208551156053,0.20678400737758348
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NIC,0.11305860813337204,0.1284536058768379
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PAN,0.0993326777036423,0.12232676890278939
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,USA,0.20674111102367362,0.17297181904939907
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AUS,0.02452905625126842,0.10155879111855015
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NZL,0.09792610619792624,0.09361497558135048
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PNG,0.1482067389492464,0.06153535331738317
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARG,0.08522016812788796,0.219065061465198
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BOL,0.24747959829728672,0.16728336104591404
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BRA,0.15759928656077815,0.1390455408048048
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHL,0.11852556535855183,0.11936398240951829
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COL,0.13316960528646676,0.19829210747745926
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ECU,0.1321494548137731,0.11217925151213995
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PRY,0.1797042268628935,0.1451603018985084
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PER,0.1796593112355066,0.1679855603170758
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SUR,0.1608434682081971,0.10842155531001121
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,URY,0.053777664335781974,0.1244786744018537
legacy_era5,primary_total_co2,M3-SEM(M0*),primary_loco,VEN,0.16312014383603984,0.15089184519828425
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DZA,0.35544803445578277,0.21403440250225228
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AGO,0.15835595017360451,0.16660142405053419
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BEN,0.24974221572709082,0.19617792413878501
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BWA,0.15255011660293566,0.2576345249084512
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BFA,0.2703396813441466,0.22413269215970916
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BDI,0.21510408357128985,0.16971077055035447
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CMR,0.1384743806381002,0.24433450757593783
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CAF,0.10304187007391218,0.24445420906537535
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TCD,0.27011785003198396,0.258099480123089
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,COG,0.1550697837775385,0.1587744646142281
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,COD,0.19147902895956756,0.20723299029679862
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CIV,0.19959401089994325,0.2094253655555834
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DJI,0.29725566617143656,0.28623740940191744
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,EGY,0.28006200371212125,0.2521614053358166
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GNQ,0.2035696065240848,0.20290921287680103
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ERI,0.2823072014625911,0.3018757645757079
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ETH,0.2878426021040417,0.2674921304247485
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GAB,0.18194975047533837,0.19189144178961728
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GHA,0.21235077213723413,0.19847934423383923
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GIN,0.19721247183456608,0.21505469515253317
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GNB,0.21004843437835546,0.19948015119943038
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KEN,0.26187304263532263,0.1849185582657552
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LSO,0.13918943925217603,0.21463430571000974
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBR,0.13272860211199017,0.20567043188830952
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBY,0.3005070572938571,0.1973840357546609
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MDG,0.1963270134133524,0.11559191995455168
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MWI,0.13970555505991267,0.1379016874330204
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MLI,0.3303586726868156,0.22804230809964138
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MRT,0.31178496514423953,0.25053027062546795
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MAR,0.32189053140633184,0.21248561899374757
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MOZ,0.10854755230453095,0.11695466309752567
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NAM,0.17642031090964583,0.24923391126080532
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NER,0.35289961220607724,0.2527703411020374
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NGA,0.192651413368187,0.22349057215595886
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,RWA,0.2021825548887399,0.17574349984906654
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SEN,0.28634887061862807,0.24986578784706384
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SLE,0.12292877462849933,0.20368438269377181
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SOM,0.16705065231619964,0.2904892849797899
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZAF,0.11523616858551564,0.23208905282227912
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SDN,0.3183269015209231,0.31589610201874146
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SWZ,0.09478401863012562,0.204315777899786
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TZA,0.2117539129237939,0.15333503660315914
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TGO,0.226506056044095,0.1975255702006573
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TUN,0.3788193201294421,0.2112309183256141
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UGA,0.28284763825634174,0.26859890101417816
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZMB,0.1722437260723909,0.19987368166589162
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ZWE,0.16945213845920132,0.18031761712688316
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AFG,0.29125350320248167,0.2955400685367228
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ARM,0.20556285416089787,0.2865673356004277
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AZE,0.2103441826519852,0.2685195653429787
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BGD,0.13153199118343226,0.19361513031632685
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MMR,0.1911173627937236,0.17477611442787125
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KHM,0.195804798336529,0.1541495119844676
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CHN,0.2196602766452238,0.26738901508193474
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GEO,0.16872036447371724,0.2874630362786781
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IND,0.15878887968331118,0.23898120743843598
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IDN,0.16850608789095659,0.08991704219397331
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRN,0.330363536130634,0.2886318393336297
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRQ,0.37446828676481425,0.2113648955788306
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ISR,0.20868425078802538,0.1859440269692543
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,JPN,0.18477479369257138,0.1258612033683178
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,JOR,0.256898927150887,0.17328786083554926
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KAZ,0.32141095021671473,0.2914361845540151
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LAO,0.15719334593467307,0.1631774277138678
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LBN,0.21840827965811205,0.1260670720209305
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MYS,0.1814363905987411,0.1469605274853541
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MNG,0.2186650239586541,0.3058681401503566
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NPL,0.2271841503572392,0.2259106291609926
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,OMN,0.2108690640748206,0.18063389052642828
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PAK,0.18016100555987566,0.2915186888159663
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PHL,0.129147077853363,0.15760374979639058
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,QAT,0.20447276882233395,0.1689663763685327
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SAU,0.4224977483895629,0.21060832368204266
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,KOR,0.15514498534990429,0.22629699007860146
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LKA,0.14432749876806955,0.17193510436331252
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SYR,0.1902896779065809,0.1940541414587479
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TWN,0.14379418344434713,0.14787746002737912
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TJK,0.21634277940385566,0.3079918179735747
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,THA,0.20061657417224393,0.16637153092537682
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TUR,0.1666616484466964,0.2082097814690172
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,TKM,0.29896593641974545,0.2440581653420064
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ARE,0.2495408817557936,0.17708811166262062
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UZB,0.28297462651680966,0.2920807669739248
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,VNM,0.14077011927937091,0.17309504924395508
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,YEM,0.37432704171532055,0.2063182904204132
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ALB,0.11414273538649342,0.2131470961837756
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AUT,0.282972454838248,0.23443816478923526
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BLR,0.28149353100376023,0.2677481018321102
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BEL,0.22300082589464432,0.1816982628003765
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BIH,0.24768768281407746,0.2342057939817427
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BGR,0.15698454936962067,0.1901417520643914
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HRV,0.1913474821292339,0.2114493913319149
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CYP,0.15784351753967418,0.09921342450678558
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CZE,0.21490956650167647,0.2448380082861452
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DNK,0.25933246197527193,0.19047725775612798
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,EST,0.3053342015934176,0.18676636611130706
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,FIN,0.23472168702463456,0.20417522770891988
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,FRA,0.2065638725787824,0.21465259455191418
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DEU,0.2089572475069088,0.2086786899760343
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GRC,0.10076443160242976,0.19084536173241937
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HUN,0.1273338054841175,0.22308690785901739
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ISL,0.38965753303785855,0.17530601097976017
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRL,0.08018324509506175,0.19339103605364066
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ITA,0.18402454397098517,0.22730429769035138
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LVA,0.2772080132671563,0.1902182580630399
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LTU,0.2485082586976199,0.1970429529785308
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MKD,0.19708616463915216,0.24486056397198827
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MDA,0.2711509722629136,0.21011138732188062
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MNE,0.15343969098739157,0.23963079315102007
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NLD,0.2141484578117792,0.17576320564120404
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NOR,0.3670705973051459,0.2189147017859958
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,POL,0.2271572326612761,0.2527089115249419
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PRT,0.13861248943458812,0.2134496730284835
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ROU,0.20102342977603083,0.22656352489709147
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,RUS,0.29918301950000264,0.25985388843052015
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SRB,0.1863109062122998,0.25084656538122935
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SVK,0.23605248724347283,0.22118799096999797
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SVN,0.2811870135650762,0.2068445120136162
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ESP,0.2717275425575316,0.22397528297976202
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SWE,0.24220502440395486,0.21368359860638447
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CHE,0.2755135052758906,0.2156220438192179
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UKR,0.25544524282751674,0.25073236967583534
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GBR,0.20206555457356384,0.20421318794978416
legacy_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BHS,0.07305860171046395,0.11340794689579274
