representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
per_capita,M0star,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.1942256386858331,0.0372531473564128,-1,151,,0,
per_capita,M0star,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19848877374747992,-0.007200213091734409,-1,151,,0,
per_capita,M0star,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19262533667711984,-0.04749599660522766,-1,151,,0,
per_capita,M0star,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13592018168178988,-0.0014187523231588561,-1,151,,0,
per_capita,M0star,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.19437837920940657,-0.051143029668283685,-1,151,,0,
per_capita,M0star,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14707564978724152,-0.010011528565283007,-1,151,,0,
per_capita,M0star,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.22055747407237425,0.013418028027388756,-1,151,,0,
per_capita,M0star,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.1527020283050685,-0.03287100636415666,-1,151,,0,
per_capita,M0star,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.15975240268833674,-0.01779007238603314,-1,151,,0,
per_capita,M0star,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21301930170355526,0.06226773931520363,-1,151,,0,
per_capita,M0star,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18947999670037827,0.03535082668678832,-1,151,,0,
per_capita,M0star,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.2439820735616189,0.033410168388273126,-1,151,,0,
per_capita,M0star,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1489581536487169,-0.026325570471354892,-1,151,,0,
per_capita,M0star,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.165783259842416,0.03571676781823824,-1,151,,0,
per_capita,M0star,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14275964339796407,0.014723387481814093,-1,151,,0,
per_capita,M0star,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.2086734942039788,0.0016261829290528662,-1,151,,0,
per_capita,M0star,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2070768550130068,0.006873538929279749,-1,151,,0,
per_capita,M0star,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.18009766983354297,0.015066010838121535,-1,151,,0,
per_capita,M0star,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17190219515072797,0.01250713586278085,-1,151,,0,
per_capita,M0star,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19567460036236392,-0.031560666599274145,-1,151,,0,
per_capita,M0star,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18792228639774256,0.0015995654731104647,-1,151,,0,
per_capita,M0star,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15815957765445354,-0.01740781615804729,-1,151,,0,
per_capita,M0star,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21300354133668492,-0.020067476066214784,-1,151,,0,
per_capita,M0star,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.1900160980943797,0.0019242868284667092,-1,151,,0,
per_capita,M0star,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.2139861538330881,0.04539460946376872,-1,151,,0,
per_capita,M0star,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.21103688502390366,0.023948814690553932,-1,151,,0,
per_capita,M0star,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18699827907192676,0.004679473700107933,-1,151,,0,
per_capita,M0star,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.18543617032590876,0.010089836262211771,-1,151,,0,
per_capita,M0star,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.1677002239697115,-0.026061710831562668,-1,151,,0,
per_capita,M0star,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.210901489756956,-0.024066833765862217,-1,151,,0,
per_capita,M0star,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.1273678336780241,5.2735593669694936e-15,-1,151,,0,
per_capita,M0star,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.18564762514906558,-0.017785728038257065,-1,151,,0,
per_capita,M0star,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.1731115296044266,0.009217402936989083,-1,151,,0,
per_capita,M0star,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.20643874588692396,0.04017757259055865,-1,151,,0,
per_capita,M0star,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20613926773525384,0.015482999283520482,-1,151,,0,
per_capita,M0star,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17208066309304337,-0.00797071679060224,-1,151,,0,
per_capita,M0star,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18278540413314884,-0.027335977286287116,-1,151,,0,
per_capita,M0star,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16769434738517347,-0.003327661112671576,-1,151,,0,
per_capita,M0star,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.1608321846361207,0.02794327270414662,-1,151,,0,
per_capita,M0star,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.21086292948908744,-0.008943416758583705,-1,151,,0,
per_capita,M0star,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20614939472726732,-0.022113269497945648,-1,151,,0,
per_capita,M0star,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.16454236301327368,0.020139431661942125,-1,151,,0,
per_capita,M0star,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.20306644825575343,-0.04041731068410653,-1,151,,0,
per_capita,M0star,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.23758371668111955,0.024589565030811444,-1,151,,0,
per_capita,M0star,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.18099179677823204,-0.003208911630773331,-1,151,,0,
per_capita,M0star,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.2156183104690978,-0.044259069195854456,-1,151,,0,
per_capita,M0star,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19030690806908507,0.02010237510875884,-1,151,,0,
per_capita,M0star,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.16942598438477388,0.021760975233939384,-1,151,,0,
per_capita,M0star,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.21052326034490879,0.00872357845676655,-1,151,,0,
per_capita,M0star,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.19887900400316247,0.003672385355592972,-1,151,,0,
per_capita,M0star,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.1973300585564787,-0.01965140134501367,-1,151,,0,
per_capita,M0star,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.1791585296740631,-0.01606443506108063,-1,151,,0,
per_capita,M0star,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.14565358042259177,-0.005742748306521828,-1,151,,0,
per_capita,M0star,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.1885894482882176,0.06360355776477328,-1,151,,0,
per_capita,M0star,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.120131071967894,-0.018826410041161312,-1,151,,0,
per_capita,M0star,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.12149390363226999,0.0015622731308076732,-1,151,,0,
per_capita,M0star,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11130983112803819,0.043474369351403336,-1,151,,0,
per_capita,M0star,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09869374282191813,-0.02921283428126828,-1,151,,0,
per_capita,M0star,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.0728997587071302,-0.022086142884771995,-1,151,,0,
per_capita,M0star,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.09986663075730817,0.04229678159109457,-1,151,,0,
per_capita,M0star,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10692921273399966,-0.02613988259152844,-1,151,,0,
per_capita,M0star,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.11992745666842863,0.008691304721654303,-1,151,,0,
per_capita,M0star,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.1021143533000527,-0.061457157366934745,-1,151,,0,
per_capita,M0star,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.10651704127640471,-0.014230944779443394,-1,151,,0,
per_capita,M0star,in_sample,PAN,Panama,Central America,0.12161241121300685,0.1176181003497732,0.003994310863233652,-1,151,,0,
per_capita,M0star,in_sample,USA,United States,Northern America,0.1695001197237513,0.15542659689504457,0.014073522828706747,-1,151,,0,
per_capita,M0star,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.14711957755399496,0.015901396655631977,-1,151,,0,
per_capita,M0star,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.14667630054461428,-0.04640536092284997,-1,151,,0,
per_capita,M0star,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10811357146353925,0.030503964267227873,-1,151,,0,
per_capita,M0star,in_sample,ARG,Argentina,South America,0.10866574248962382,0.16029219431166009,-0.05162645182203626,-1,151,,0,
per_capita,M0star,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.10865115081179566,-0.0008364579612580997,-1,151,,0,
per_capita,M0star,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09053302931459074,0.07416292598994172,-1,151,,0,
per_capita,M0star,in_sample,CHL,Chile,South America,0.0993071522959073,0.13112446132321626,-0.03181730902730896,-1,151,,0,
per_capita,M0star,in_sample,COL,Colombia,South America,0.13225011394627992,0.1319800879485063,0.0002700259977736208,-1,151,,0,
per_capita,M0star,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.1009156870349028,0.024378189530835925,-1,151,,0,
per_capita,M0star,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.14608341167363356,-0.023401186176346844,-1,151,,0,
per_capita,M0star,in_sample,PER,Peru,South America,0.10234701745272959,0.1173615043224741,-0.015014486869744506,-1,151,,0,
per_capita,M0star,in_sample,SUR,Suriname,South America,0.14991778270906336,0.13372647875683089,0.016191303952232478,-1,151,,0,
per_capita,M0star,in_sample,URY,Uruguay,South America,0.1340604374132053,0.13141161368523832,0.002648823727966987,-1,151,,0,
per_capita,M0star,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.13705333190409766,0.005044622657968817,-1,151,,0,
per_capita,M0star,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.19838894526857673,0.04188111388910229,0,140,502.80410892048315,0,
per_capita,M0star,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.15411387596756143,0.04618613910815278,1,143,617.5524176445745,0,
per_capita,M0star,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.1874279699294955,0.015274146842236824,2,143,645.265464870903,0,
per_capita,M0star,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.23711897360096276,-0.08170031464587105,3,142,617.3401076622447,0,
per_capita,M0star,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21407006548681956,0.0018030737717032452,4,140,544.1912089132867,0,
per_capita,M0star,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.17588459483612434,0.033000901440715436,5,144,652.8579050829767,0,
per_capita,M0star,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20659232281289824,-0.04023032146310357,6,142,645.265464870903,0,
per_capita,M0star,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.24289375188984927,-0.058855891243461494,7,141,668.5532199135129,0,
per_capita,M0star,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.24238281615049959,-0.03887367472824729,8,140,628.5950455799541,0,
per_capita,M0star,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.17725436022096408,-0.006832274337842892,9,143,505.2073478639452,0,
per_capita,M0star,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.200419381482415,-0.0018214324929491377,10,133,610.5128671535235,0,
per_capita,M0star,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.18062480561478417,0.027103670186643752,11,141,513.4956418289805,0,
per_capita,M0star,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.1950326013846267,0.005327271259871341,12,145,597.3982225286695,0,
per_capita,M0star,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.24730058934584379,-0.09251539974965997,13,137,796.7350520612513,0,
per_capita,M0star,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.1994092316724204,-0.035862166460314315,14,145,617.5524176445745,0,
per_capita,M0star,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.21023218141899383,-0.007078957364997612,15,143,914.0853458171574,0,
per_capita,M0star,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20920127263702343,-0.001502001848118717,16,141,633.7952924267872,0,
per_capita,M0star,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.20233647607919947,-0.0367971591466128,17,143,628.5950455799541,0,
per_capita,M0star,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.18066342604345118,0.018591140856166116,18,142,518.8803734064857,0,
per_capita,M0star,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.18102034907210385,0.0464931339354282,19,142,518.8803734064857,0,
per_capita,M0star,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18892357167206325,0.04427614367161348,20,145,524.8811678267961,0,
per_capita,M0star,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.1544515984433675,0.056172276042760844,21,142,610.9220933565367,0,
per_capita,M0star,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1844706132959352,-0.02318031348381558,22,146,679.8830982691288,0,
per_capita,M0star,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.19559924987185007,0.020406853509724626,23,143,524.8811678267961,0,
per_capita,M0star,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.25052058204617733,-0.05992109281110089,24,142,509.873869437773,0,
per_capita,M0star,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18428197145888545,-0.002927492057602149,25,149,714.622347526621,0,
per_capita,M0star,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18874997169988175,-0.00020898157410922935,26,145,652.8579050829767,0,
per_capita,M0star,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.20830607179684146,0.0395206232343982,27,135,784.4064914150321,0,
per_capita,M0star,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.1902663729637641,0.06952522975218137,28,142,513.4643800186929,0,
per_capita,M0star,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.18768737102639574,0.05415821527153916,29,145,809.6690483424891,0,
per_capita,M0star,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.19953410778295283,-0.02671030588827983,30,140,587.3811357085859,0,
per_capita,M0star,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.20449328123176588,-0.026640089262532446,31,145,587.3811357085859,0,
per_capita,M0star,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.2376136716553594,0.0009470244035121866,32,140,562.5858813422933,0,
per_capita,M0star,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.20066537224653225,0.0023455678641916555,33,139,505.2073478639452,0,
per_capita,M0star,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.1846578143900654,0.023801713406859576,34,145,596.1094098552721,0,
per_capita,M0star,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.18728015982925336,0.053698526533455415,35,143,661.0012016224565,0,
per_capita,M0star,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18907899366962114,0.034641616273208414,36,144,513.4643800186929,0,
per_capita,M0star,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.1914351549421836,0.004448165292117917,37,143,518.7600014609704,0,
per_capita,M0star,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.20315723921144657,-0.042872276089403194,38,144,509.0405920948506,0,
per_capita,M0star,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.25831860493063635,-0.053445547734336435,39,140,596.1389060766417,0,
per_capita,M0star,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.20811576774743473,-0.04877393275228076,40,145,959.717008007507,0,
per_capita,M0star,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15454788374161157,0.054982636235796495,41,141,589.8828410805131,0,
per_capita,M0star,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.2049052397211581,-0.010772797751189389,42,143,747.8828031769658,0,
per_capita,M0star,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23743392134773755,5.5830238145815336e-05,43,145,648.7548166347074,0,
per_capita,M0star,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.21985657153646068,-0.008380623130953363,44,143,596.1389060766417,0,
per_capita,M0star,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18066339430410122,-0.003750558626393785,45,141,509.0405920948506,0,
per_capita,M0star,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.18781640889123058,-0.034266119783250976,46,141,589.8828410805131,0,
per_capita,M0star,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.18972498810372226,0.057606188851751366,47,142,530.0748621948782,0,
per_capita,M0star,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.17035955396425703,0.01797818354506109,48,143,502.3155465637135,0,
per_capita,M0star,primary_loco,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1732532811192066,0.02179496855467275,49,140,796.0593166359175,0,
per_capita,M0star,primary_loco,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.16143666455239267,-0.05034804450519781,50,146,583.964746833446,0,
per_capita,M0star,primary_loco,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1768805529471429,-0.06789376309780422,51,141,592.4577340928826,0,
per_capita,M0star,primary_loco,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.15662636202023172,-0.032649832245834995,52,144,676.9381053939196,0,
per_capita,M0star,primary_loco,CHN,China,Eastern Asia,0.18801127254816274,0.18541728877003566,0.0025939837781270847,53,131,621.7810260710111,0,
per_capita,M0star,primary_loco,GEO,Georgia,Western Asia,0.17014653222140888,0.16957362707163434,0.0005729051497745385,54,140,767.6489375125233,0,
per_capita,M0star,primary_loco,IND,India,Southern Asia,0.12279874845556998,0.18257283634313978,-0.0597740878875698,55,140,579.308884690665,0,
