weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,per_capita,m49_subregion_lo,ZMB,Eastern Africa,0.17691283567770744,0.19111548217381974,-0.014202646496112303,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ZWE,Eastern Africa,0.1535502891079796,0.17864564712659206,-0.025095358018612457,,4,137,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,AFG,Southern Asia,0.24733117695547363,0.23066575730281325,0.016665419652660385,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ARM,Western Asia,0.18833773750931812,0.2066161336832975,-0.01827839617397939,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,AZE,Western Asia,0.19504824967387935,0.21915670176070856,-0.024108452086829213,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BGD,Southern Asia,0.11108862004719486,0.14757603929500418,-0.03648741924780932,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MMR,South-eastern Asia,0.10898678984933867,0.141858929625101,-0.032872139775762324,,13,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,KHM,South-eastern Asia,0.12397652977439673,0.13230357465647427,-0.008327044882077542,,13,143,396.321146942888,0,0.0
land,sem,per_capita,m49_subregion_lo,CHN,Eastern Asia,0.18801127254816274,0.12170815719981165,0.0663031153483511,,5,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,GEO,Western Asia,0.17014653222140888,0.21401511309589225,-0.043868580874483365,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,IND,Southern Asia,0.12279874845556998,0.18894605582311352,-0.06614730736754354,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,IDN,South-eastern Asia,0.1365994643114788,0.1131920203587622,0.023407443952716586,,13,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,IRN,Southern Asia,0.25326598928356275,0.2119233834729085,0.04134260581065424,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,IRQ,Western Asia,0.1763349119758569,0.20647947907349073,-0.03014456709763383,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ISR,Western Asia,0.1289730259690734,0.1892406817696905,-0.060267655800617104,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,JPN,Eastern Asia,0.13484212055215955,0.14110258533514916,-0.006260464782989611,,5,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,JOR,Western Asia,0.1241622692023015,0.18235093002591043,-0.058188660823608934,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,KAZ,Central Asia,0.2607179280248597,0.25134240527624396,0.00937552274861575,,3,147,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,LAO,South-eastern Asia,0.11990552917453423,0.14273299646582116,-0.02282746729128693,,13,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,LBN,Western Asia,0.13240721718298015,0.17976557281958494,-0.04735835563660479,,18,136,187.50531296091114,0,0.0
land,sem,per_capita,m49_subregion_lo,MYS,South-eastern Asia,0.14354714353630665,0.12237949607766802,0.02116764745863864,,13,143,598.4793279343521,0,0.0
land,sem,per_capita,m49_subregion_lo,MNG,Eastern Asia,0.273292065382825,0.19415501345431632,0.0791370519285087,,5,146,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NPL,Southern Asia,0.12394103933918027,0.17655661836122488,-0.05261557902204461,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,OMN,Western Asia,0.2034660332775613,0.22126389479399922,-0.01779786151643792,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,PAK,Southern Asia,0.1799496198587603,0.23268902960305932,-0.052739409744299026,,15,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,PHL,South-eastern Asia,0.16029540562197608,0.12620485479645366,0.034090550825522425,,13,143,47.49888607368512,0,0.0
land,sem,per_capita,m49_subregion_lo,QAT,Western Asia,0.2314787860422459,0.2285634966291964,0.002915289413049499,,18,136,142.64782200789546,0,0.0
land,sem,per_capita,m49_subregion_lo,SAU,Western Asia,0.1912885606557455,0.22320284331975634,-0.031914282664010835,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,KOR,Eastern Asia,0.14512934007189218,0.15988283545773715,-0.014753495385844972,,5,146,443.8688022422155,0,0.0
land,sem,per_capita,m49_subregion_lo,LKA,Southern Asia,0.13450142935863102,0.14178550508496174,-0.007284075726330719,,15,144,1398.3985671009978,0,0.0
land,sem,per_capita,m49_subregion_lo,SYR,Western Asia,0.14323534954112288,0.2061917778675048,-0.06295642832638193,,18,136,155.9578549828427,0,0.0
land,sem,per_capita,m49_subregion_lo,TWN,Eastern Asia,0.13706412122195852,0.13808267768742621,-0.001018556465467696,,5,146,47.49888607368512,0,0.0
land,sem,per_capita,m49_subregion_lo,TJK,Central Asia,0.233975502099763,0.22502018271842247,0.008955319381340532,,3,147,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,THA,South-eastern Asia,0.11983102194091183,0.13941207352025584,-0.019581051579344005,,13,143,101.32323020433631,0,0.0
land,sem,per_capita,m49_subregion_lo,TUR,Western Asia,0.1419623303023036,0.1808832121552236,-0.03892088185292,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,TKM,Central Asia,0.2752870410187589,0.224878416202111,0.0504086248166479,,3,147,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ARE,Western Asia,0.2248308233871666,0.22995517887723368,-0.005124355490067095,,18,136,17.720187473834866,0,0.0
land,sem,per_capita,m49_subregion_lo,UZB,Central Asia,0.27739224194989204,0.24696358266323457,0.030428659286657472,,3,147,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,VNM,South-eastern Asia,0.122632583177362,0.13532989565952994,-0.012697312482167933,,13,143,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,YEM,Western Asia,0.20150002766065422,0.20892479911333908,-0.0074247714526848585,,18,136,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ALB,Southern Europe,0.15748303087977816,0.1579850836703336,-0.0005020527905554295,,16,140,146.54719742165196,0,0.0
land,sem,per_capita,m49_subregion_lo,AUT,Western Europe,0.21029967713303166,0.19273528822616773,0.01756438890686393,,19,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BLR,Eastern Europe,0.21395039394228654,0.22934010217168416,-0.015389708229397614,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BEL,Western Europe,0.1951636806716645,0.175309764453039,0.019853916218625506,,19,145,48.01959221686881,0,0.0
land,sem,per_capita,m49_subregion_lo,BIH,Southern Europe,0.18440933101350881,0.16476021763361706,0.019649113379891753,,16,140,52.570945457569444,0,0.0
land,sem,per_capita,m49_subregion_lo,BGR,Eastern Europe,0.16411393376308978,0.17867049440885327,-0.014556560645763494,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,HRV,Southern Europe,0.18952185187085302,0.1739715109510614,0.015550340919791628,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,CYP,Western Asia,0.14075176149640625,0.14861406265831953,-0.007862301161913277,,18,136,296.4456632551163,0,0.0
land,sem,per_capita,m49_subregion_lo,CZE,Eastern Europe,0.19293606527047014,0.21279144473627823,-0.019855379465808093,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,DNK,Northern Europe,0.1919403849228464,0.1890126051481914,0.0029277797746549983,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,EST,Northern Europe,0.25938076329685683,0.19387050960643032,0.06551025369042651,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,FIN,Northern Europe,0.2349856997144576,0.19389297317995596,0.041092726534501633,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,FRA,Western Europe,0.1916777527720347,0.18712114375285085,0.004556609019183838,,19,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,DEU,Western Europe,0.19552600658812053,0.17920608397028995,0.01631992261783058,,19,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,GRC,Southern Europe,0.14163851313814882,0.15257146750271156,-0.010932954364562736,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,HUN,Eastern Europe,0.18683465599109378,0.2029302276890172,-0.016095571697923416,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ISL,Northern Europe,0.12736783367802937,0.20594793245467172,-0.07858009877664235,,11,141,1589.9818779432417,1,-0.0035476288774323184
land,sem,per_capita,m49_subregion_lo,IRL,Northern Europe,0.1678618971108085,0.19353466784496987,-0.025672770734161354,,11,141,355.59940543108286,0,0.0
land,sem,per_capita,m49_subregion_lo,ITA,Southern Europe,0.1823289325414157,0.1836101494463182,-0.0012812169049025157,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,LVA,Northern Europe,0.2466163184774826,0.18662042222053368,0.05999589625694893,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,LTU,Northern Europe,0.22162226701877433,0.1866680806956395,0.03495418632313482,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MKD,Southern Europe,0.16410994630244113,0.16153400220445188,0.0025759440979892523,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,MDA,Eastern Europe,0.15544942684686172,0.1826244407121261,-0.027175013865264386,,6,141,377.573885779381,0,0.0
land,sem,per_capita,m49_subregion_lo,MNE,Southern Europe,0.1643666862725019,0.1612700354722294,0.0030966508002724935,,16,140,164.7591758408845,0,0.0
land,sem,per_capita,m49_subregion_lo,NLD,Western Europe,0.18877545734026732,0.1589766633067357,0.02979879403353161,,19,145,93.07940203152015,0,0.0
land,sem,per_capita,m49_subregion_lo,NOR,Northern Europe,0.20191951273050374,0.2010858187799441,0.0008336939505596275,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,POL,Eastern Europe,0.18403612522932167,0.21959317707789755,-0.03555705184857588,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,PRT,Southern Europe,0.1846817946752158,0.18625997885415244,-0.0015781841789366258,,16,140,169.82990545758315,0,0.0
land,sem,per_capita,m49_subregion_lo,ROU,Eastern Europe,0.1626491375716469,0.18947588992068456,-0.02682675234903767,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,RUS,Eastern Europe,0.262173281711931,0.2426561862400114,0.0195170954719196,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SRB,Southern Europe,0.1777828851474587,0.1678237478377934,0.0099591373096653,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SVK,Eastern Europe,0.17135924127324334,0.2138308158269553,-0.04247157455371195,,6,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SVN,Southern Europe,0.2104092831778439,0.17844850794577474,0.031960775232069166,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ESP,Southern Europe,0.19118695961871326,0.19361126304544032,-0.002424303426727059,,16,140,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,SWE,Northern Europe,0.21924683880167534,0.20212944394583515,0.017117394855840184,,11,141,44.002261334303164,0,0.0
land,sem,per_capita,m49_subregion_lo,CHE,Western Europe,0.20255138935875544,0.18796334769051773,0.014588041668237711,,19,145,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,UKR,Eastern Europe,0.17767865721146503,0.2036491602068932,-0.025970502995428163,,6,141,210.46379406422923,0,0.0
land,sem,per_capita,m49_subregion_lo,GBR,Northern Europe,0.16309409461298247,0.18686864379209006,-0.023774549179107596,,11,141,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,BHS,Caribbean,0.13991083211606994,0.12066514547026494,0.019245686645805005,,1,146,35.612277102212325,0,0.0
land,sem,per_capita,m49_subregion_lo,CAN,Northern America,0.2521930060529909,0.13790882011617328,0.1142841859368176,,10,149,1211.70507087315,0,0.0
land,sem,per_capita,m49_subregion_lo,CRI,Central America,0.10130466192673268,0.13361839171924184,-0.032313729792509155,,2,144,193.59417685391827,0,0.0
land,sem,per_capita,m49_subregion_lo,CUB,Caribbean,0.12305617676307766,0.10779693028491619,0.015259246478161473,,1,146,98.95527921179004,0,0.0
land,sem,per_capita,m49_subregion_lo,DOM,Caribbean,0.15478420047944152,0.10162398158231065,0.05316021889713088,,1,146,513.5751905242428,0,0.0
land,sem,per_capita,m49_subregion_lo,SLV,Central America,0.06948090854064985,0.13462776077214522,-0.06514685223149537,,2,144,621.3832720483516,0,0.0
land,sem,per_capita,m49_subregion_lo,GTM,Central America,0.0508136158223582,0.12882520147749632,-0.07801158565513812,,2,144,626.2791298879949,0,0.0
land,sem,per_capita,m49_subregion_lo,HTI,Caribbean,0.14216341234840274,0.08926882396430061,0.05289458838410213,,1,146,490.4919672263974,0,0.0
land,sem,per_capita,m49_subregion_lo,HND,Central America,0.08078933014247122,0.13538479820554034,-0.054595468063069114,,2,144,192.38768070383242,0,0.0
land,sem,per_capita,m49_subregion_lo,JAM,Caribbean,0.12861876139008294,0.11122297219756863,0.017395789192514305,,1,146,120.33885814662418,0,0.0
land,sem,per_capita,m49_subregion_lo,MEX,Central America,0.04065719593311795,0.14237935477037472,-0.10172215883725677,,2,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NIC,Central America,0.09228609649696132,0.13673986793808746,-0.04445377144112614,,2,144,37.88696813837574,0,0.0
land,sem,per_capita,m49_subregion_lo,PAN,Central America,0.12161241121300685,0.13332456202228354,-0.011712150809276692,,2,144,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,USA,Northern America,0.1695001197237513,0.10556643232788347,0.06393368739586784,,10,149,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,AUS,Australia and New Zealand,0.16302097420962694,0.156677625407037,0.006343348802589938,,0,149,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,NZL,Australia and New Zealand,0.10027093962176431,0.13185194118653767,-0.031581001564773364,,0,149,3028.4573411256465,0,0.0
land,sem,per_capita,m49_subregion_lo,PNG,Melanesia,0.13861753573076713,0.1282038605497718,0.010413675180995341,,7,150,0.0,0,0.0
land,sem,per_capita,m49_subregion_lo,ARG,South America,0.10866574248962382,0.03962582902354761,0.06903991346607621,,12,140,3397.4896270910986,1,-0.0027837503456532298
land,sem,per_capita,m49_subregion_lo,BOL,South America,0.10781469285053756,0.0021215448338942093,0.10569314801664335,,12,140,2200.8105949533247,1,-0.002783750345653227
land,sem,per_capita,m49_subregion_lo,BRA,South America,0.16469595530453246,-0.0005582866949995742,0.16525424199953204,,12,140,1061.9237511361416,1,-0.002783750345653227
land,sem,per_capita,m49_subregion_lo,CHL,South America,0.0993071522959073,0.007848292571414842,0.09145885972449246,,12,140,2845.0947281128892,1,-0.0027837503456532263
land,sem,per_capita,m49_subregion_lo,COL,South America,0.13225011394627992,-0.009863962441169796,0.14211407638744972,,12,140,0.0,1,-0.0027837503456532263
land,sem,per_capita,m49_subregion_lo,ECU,South America,0.12529387656573873,-0.008741145275695163,0.1340350218414339,,12,140,591.9986379136827,1,-0.0027837503456532263
land,sem,per_capita,m49_subregion_lo,PRY,South America,0.12268222549728672,0.03762761682644172,0.085054608670845,,12,140,3394.488550822316,1,-0.0027837503456532298
land,sem,per_capita,m49_subregion_lo,PER,South America,0.10234701745272959,0.003704860377969052,0.09864215707476054,,12,140,834.377891852899,1,-0.002783750345653227
land,sem,per_capita,m49_subregion_lo,SUR,South America,0.14991778270906336,0.00849620074070032,0.14142158196836305,,12,140,1795.5881978455616,1,-0.0027837503456532263
land,sem,per_capita,m49_subregion_lo,URY,South America,0.1340604374132053,0.01918560069172776,0.11487483672147755,,12,140,4557.616240251617,1,-0.0027837503456532263
land,sem,per_capita,m49_subregion_lo,VEN,South America,0.14209795456206648,0.005478487490852393,0.13661946707121408,,12,140,440.7739871505644,1,-0.002783750345653227
land,sem,per_capita,random10,DZA,Northern Africa,0.24027005915767902,0.22178533256447683,0.01848472659320219,,2,136,0.0,0,0.0
land,sem,per_capita,random10,AGO,Middle Africa,0.2003000150757142,0.15161828309133893,0.04868173198437528,,7,136,0.0,0,0.0
land,sem,per_capita,random10,BEN,Western Africa,0.20270211677173233,0.19662905054329793,0.006073066228434398,,3,136,0.0,0,0.0
land,sem,per_capita,random10,BWA,Southern Africa,0.15541865895509172,0.19449754099567695,-0.03907888204058524,,8,136,0.0,0,0.0
land,sem,per_capita,random10,BFA,Western Africa,0.2158731392585228,0.22051560905476036,-0.004642469796237558,,9,136,0.0,0,0.0
land,sem,per_capita,random10,BDI,Eastern Africa,0.20888549627683978,0.19878875477150368,0.010096741505336099,,8,136,0.0,0,0.0
land,sem,per_capita,random10,CMR,Middle Africa,0.16636200134979467,0.1817238903791583,-0.015361889029363612,,0,135,0.0,0,0.0
land,sem,per_capita,random10,CAF,Middle Africa,0.18403786064638777,0.1932289257230474,-0.009191065076659621,,3,136,0.0,0,0.0
land,sem,per_capita,random10,TCD,Middle Africa,0.2035091414222523,0.1976806295261502,0.00582851189610209,,7,136,0.0,0,0.0
land,sem,per_capita,random10,COG,Middle Africa,0.1704220858831212,0.19392569970543327,-0.023503613822312086,,4,136,0.0,0,0.0
land,sem,per_capita,random10,COD,Middle Africa,0.19859794898946587,0.20810537468786938,-0.009507425698403515,,4,136,0.0,0,0.0
land,sem,per_capita,random10,CIV,Western Africa,0.20772847580142792,0.21537335853706852,-0.007644882735640596,,3,136,0.0,0,0.0
land,sem,per_capita,random10,DJI,Eastern Africa,0.20035987264449803,0.200035547355926,0.00032432528857204157,,9,136,0.0,0,0.0
land,sem,per_capita,random10,EGY,Northern Africa,0.15478518959618381,0.17420000762270774,-0.019414818026523922,,1,136,0.0,0,0.0
land,sem,per_capita,random10,GNQ,Middle Africa,0.16354706521210607,0.1803675928873701,-0.016820527675264013,,2,136,0.0,0,0.0
land,sem,per_capita,random10,ERI,Eastern Africa,0.20315322405399622,0.1844434011383599,0.018709822915636304,,5,136,0.0,0,0.0
land,sem,per_capita,random10,ETH,Eastern Africa,0.2076992707889047,0.19609132737438267,0.011607943414522037,,5,136,0.0,0,0.0
land,sem,per_capita,random10,GAB,Middle Africa,0.16553931693258667,0.18807994611433854,-0.02254062918175187,,5,136,0.0,0,0.0
land,sem,per_capita,random10,GHA,Western Africa,0.1992545668996173,0.20436251923485704,-0.0051079523352397516,,6,136,0.0,0,0.0
land,sem,per_capita,random10,GIN,Western Africa,0.22751348300753205,0.2162087828500398,0.011304700157492242,,7,136,0.0,0,0.0
land,sem,per_capita,random10,GNB,Western Africa,0.23319971534367673,0.22470534621993937,0.008494369123737355,,1,136,0.0,0,0.0
land,sem,per_capita,random10,KEN,Eastern Africa,0.21062387448612835,0.19931268157591553,0.01131119291021282,,4,136,0.0,0,0.0
land,sem,per_capita,random10,LSO,Southern Africa,0.16129029981211962,0.15461093671376802,0.006679363098351598,,9,136,0.0,0,0.0
